log_returns_t-7,volatility_rolling_28_t-7,zscore_scaled_t-7,log_returns_t-6,volatility_rolling_28_t-6,zscore_scaled_t-6,log_returns_t-5,volatility_rolling_28_t-5,zscore_scaled_t-5,log_returns_t-4,volatility_rolling_28_t-4,zscore_scaled_t-4,log_returns_t-3,volatility_rolling_28_t-3,zscore_scaled_t-3,log_returns_t-2,volatility_rolling_28_t-2,zscore_scaled_t-2,log_returns_t-1,volatility_rolling_28_t-1,zscore_scaled_t-1,target
-0.0008137737443778,0.1062977794777186,-0.026094951039436622,3.075476445531942e-05,0.1059655258959569,-0.007379681557630518,0.0050680645017543,0.1068643182710614,0.11344324049195575,0.0011505190786276,0.1030189015239131,0.00841282232031435,-0.0036385542315807,0.1033548328392598,-0.10681276507963047,0.007375356301299,0.1052741346495383,0.16472120458149064,-0.0011722420928997,0.1026336422909282,-0.04082011819867643,0.0001420386936399
3.075476445531942e-05,0.1059655258959569,-0.007379681557630518,0.0050680645017543,0.1068643182710614,0.11344324049195575,0.0011505190786276,0.1030189015239131,0.00841282232031435,-0.0036385542315807,0.1033548328392598,-0.10681276507963047,0.007375356301299,0.1052741346495383,0.16472120458149064,-0.0011722420928997,0.1026336422909282,-0.04082011819867643,0.0001420386936399,0.1026059245848934,-0.005965707201494895,-0.0003210030197091
0.0050680645017543,0.1068643182710614,0.11344324049195575,0.0011505190786276,0.1030189015239131,0.00841282232031435,-0.0036385542315807,0.1033548328392598,-0.10681276507963047,0.007375356301299,0.1052741346495383,0.16472120458149064,-0.0011722420928997,0.1026336422909282,-0.04082011819867643,0.0001420386936399,0.1026059245848934,-0.005965707201494895,-0.0003210030197091,0.1024132499311202,-0.015321922350180367,-0.0114062329125706
0.0011505190786276,0.1030189015239131,0.00841282232031435,-0.0036385542315807,0.1033548328392598,-0.10681276507963047,0.007375356301299,0.1052741346495383,0.16472120458149064,-0.0011722420928997,0.1026336422909282,-0.04082011819867643,0.0001420386936399,0.1026059245848934,-0.005965707201494895,-0.0003210030197091,0.1024132499311202,-0.015321922350180367,-0.0114062329125706,0.1070792038697055,-0.27546507325402114,0.0003976405643432
-0.0036385542315807,0.1033548328392598,-0.10681276507963047,0.007375356301299,0.1052741346495383,0.16472120458149064,-0.0011722420928997,0.1026336422909282,-0.04082011819867643,0.0001420386936399,0.1026059245848934,-0.005965707201494895,-0.0003210030197091,0.1024132499311202,-0.015321922350180367,-0.0114062329125706,0.1070792038697055,-0.27546507325402114,0.0003976405643432,0.1063653611389681,0.005032488712821917,0.0031723937912935
0.007375356301299,0.1052741346495383,0.16472120458149064,-0.0011722420928997,0.1026336422909282,-0.04082011819867643,0.0001420386936399,0.1026059245848934,-0.005965707201494895,-0.0003210030197091,0.1024132499311202,-0.015321922350180367,-0.0114062329125706,0.1070792038697055,-0.27546507325402114,0.0003976405643432,0.1063653611389681,0.005032488712821917,0.0031723937912935,0.1061226723645112,0.07482910583499412,-0.0066257291314479
-0.0011722420928997,0.1026336422909282,-0.04082011819867643,0.0001420386936399,0.1026059245848934,-0.005965707201494895,-0.0003210030197091,0.1024132499311202,-0.015321922350180367,-0.0114062329125706,0.1070792038697055,-0.27546507325402114,0.0003976405643432,0.1063653611389681,0.005032488712821917,0.0031723937912935,0.1061226723645112,0.07482910583499412,-0.0066257291314479,0.1078515927943887,-0.16102858335051098,0.0007775329920287
0.0001420386936399,0.1026059245848934,-0.005965707201494895,-0.0003210030197091,0.1024132499311202,-0.015321922350180367,-0.0114062329125706,0.1070792038697055,-0.27546507325402114,0.0003976405643432,0.1063653611389681,0.005032488712821917,0.0031723937912935,0.1061226723645112,0.07482910583499412,-0.0066257291314479,0.1078515927943887,-0.16102858335051098,0.0007775329920287,0.1074947723668352,0.02117668952726827,0.0005124931361201
-0.0003210030197091,0.1024132499311202,-0.015321922350180367,-0.0114062329125706,0.1070792038697055,-0.27546507325402114,0.0003976405643432,0.1063653611389681,0.005032488712821917,0.0031723937912935,0.1061226723645112,0.07482910583499412,-0.0066257291314479,0.1078515927943887,-0.16102858335051098,0.0007775329920287,0.1074947723668352,0.02117668952726827,0.0005124931361201,0.107465437687319,0.015036169633711238,-0.0031204471059531
-0.0114062329125706,0.1070792038697055,-0.27546507325402114,0.0003976405643432,0.1063653611389681,0.005032488712821917,0.0031723937912935,0.1061226723645112,0.07482910583499412,-0.0066257291314479,0.1078515927943887,-0.16102858335051098,0.0007775329920287,0.1074947723668352,0.02117668952726827,0.0005124931361201,0.107465437687319,0.015036169633711238,-0.0031204471059531,0.1077558326125243,-0.07269592952482795,0.0007092593129984
0.0003976405643432,0.1063653611389681,0.005032488712821917,0.0031723937912935,0.1061226723645112,0.07482910583499412,-0.0066257291314479,0.1078515927943887,-0.16102858335051098,0.0007775329920287,0.1074947723668352,0.02117668952726827,0.0005124931361201,0.107465437687319,0.015036169633711238,-0.0031204471059531,0.1077558326125243,-0.07269592952482795,0.0007092593129984,0.0997045315925094,0.034826178140715994,-0.0046609822892291
0.0031723937912935,0.1061226723645112,0.07482910583499412,-0.0066257291314479,0.1078515927943887,-0.16102858335051098,0.0007775329920287,0.1074947723668352,0.02117668952726827,0.0005124931361201,0.107465437687319,0.015036169633711238,-0.0031204471059531,0.1077558326125243,-0.07269592952482795,0.0007092593129984,0.0997045315925094,0.034826178140715994,-0.0046609822892291,0.0961592386683736,-0.09815303114342001,0.0087048435230189
-0.0066257291314479,0.1078515927943887,-0.16102858335051098,0.0007775329920287,0.1074947723668352,0.02117668952726827,0.0005124931361201,0.107465437687319,0.015036169633711238,-0.0031204471059531,0.1077558326125243,-0.07269592952482795,0.0007092593129984,0.0997045315925094,0.034826178140715994,-0.0046609822892291,0.0961592386683736,-0.09815303114342001,0.0087048435230189,0.0969965101107333,0.24443753193785636,-0.0024774228941972
0.0007775329920287,0.1074947723668352,0.02117668952726827,0.0005124931361201,0.107465437687319,0.015036169633711238,-0.0031204471059531,0.1077558326125243,-0.07269592952482795,0.0007092593129984,0.0997045315925094,0.034826178140715994,-0.0046609822892291,0.0961592386683736,-0.09815303114342001,0.0087048435230189,0.0969965101107333,0.24443753193785636,-0.0024774228941972,0.0958652359643128,-0.05932320505872734,0.0086992277750266
0.0005124931361201,0.107465437687319,0.015036169633711238,-0.0031204471059531,0.1077558326125243,-0.07269592952482795,0.0007092593129984,0.0997045315925094,0.034826178140715994,-0.0046609822892291,0.0961592386683736,-0.09815303114342001,0.0087048435230189,0.0969965101107333,0.24443753193785636,-0.0024774228941972,0.0958652359643128,-0.05932320505872734,0.0086992277750266,0.0968170542247202,0.22678268497964033,-0.0001121846032156
-0.0031204471059531,0.1077558326125243,-0.07269592952482795,0.0007092593129984,0.0997045315925094,0.034826178140715994,-0.0046609822892291,0.0961592386683736,-0.09815303114342001,0.0087048435230189,0.0969965101107333,0.24443753193785636,-0.0024774228941972,0.0958652359643128,-0.05932320505872734,0.0086992277750266,0.0968170542247202,0.22678268497964033,-0.0001121846032156,0.096809202979281,-0.009129385371847019,-0.0008731944064082
0.0007092593129984,0.0997045315925094,0.034826178140715994,-0.0046609822892291,0.0961592386683736,-0.09815303114342001,0.0087048435230189,0.0969965101107333,0.24443753193785636,-0.0024774228941972,0.0958652359643128,-0.05932320505872734,0.0086992277750266,0.0968170542247202,0.22678268497964033,-0.0001121846032156,0.096809202979281,-0.009129385371847019,-0.0008731944064082,0.0963898175966083,-0.03208084046326829,-0.0044912537924037
-0.0046609822892291,0.0961592386683736,-0.09815303114342001,0.0087048435230189,0.0969965101107333,0.24443753193785636,-0.0024774228941972,0.0958652359643128,-0.05932320505872734,0.0086992277750266,0.0968170542247202,0.22678268497964033,-0.0001121846032156,0.096809202979281,-0.009129385371847019,-0.0008731944064082,0.0963898175966083,-0.03208084046326829,-0.0044912537924037,0.0955938612236456,-0.1332047776211943,0.0106295507107065
0.0087048435230189,0.0969965101107333,0.24443753193785636,-0.0024774228941972,0.0958652359643128,-0.05932320505872734,0.0086992277750266,0.0968170542247202,0.22678268497964033,-0.0001121846032156,0.096809202979281,-0.009129385371847019,-0.0008731944064082,0.0963898175966083,-0.03208084046326829,-0.0044912537924037,0.0955938612236456,-0.1332047776211943,0.0106295507107065,0.1000193270286328,0.2587563590643434,0.0022219227576961
-0.0024774228941972,0.0958652359643128,-0.05932320505872734,0.0086992277750266,0.0968170542247202,0.22678268497964033,-0.0001121846032156,0.096809202979281,-0.009129385371847019,-0.0008731944064082,0.0963898175966083,-0.03208084046326829,-0.0044912537924037,0.0955938612236456,-0.1332047776211943,0.0106295507107065,0.1000193270286328,0.2587563590643434,0.0022219227576961,0.0938114612632702,0.0320587842157154,0.0065273193969487
0.0086992277750266,0.0968170542247202,0.22678268497964033,-0.0001121846032156,0.096809202979281,-0.009129385371847019,-0.0008731944064082,0.0963898175966083,-0.03208084046326829,-0.0044912537924037,0.0955938612236456,-0.1332047776211943,0.0106295507107065,0.1000193270286328,0.2587563590643434,0.0022219227576961,0.0938114612632702,0.0320587842157154,0.0065273193969487,0.0951434861664053,0.14433471524408287,0.0119665847606479
-0.0001121846032156,0.096809202979281,-0.009129385371847019,-0.0008731944064082,0.0963898175966083,-0.03208084046326829,-0.0044912537924037,0.0955938612236456,-0.1332047776211943,0.0106295507107065,0.1000193270286328,0.2587563590643434,0.0022219227576961,0.0938114612632702,0.0320587842157154,0.0065273193969487,0.0951434861664053,0.14433471524408287,0.0119665847606479,0.0831046370434083,0.3352335925041745,0.0003388995019619
-0.0008731944064082,0.0963898175966083,-0.03208084046326829,-0.0044912537924037,0.0955938612236456,-0.1332047776211943,0.0106295507107065,0.1000193270286328,0.2587563590643434,0.0022219227576961,0.0938114612632702,0.0320587842157154,0.0065273193969487,0.0951434861664053,0.14433471524408287,0.0119665847606479,0.0831046370434083,0.3352335925041745,0.0003388995019619,0.0829457842670683,-0.02282083932865884,-0.0003040157925235
-0.0044912537924037,0.0955938612236456,-0.1332047776211943,0.0106295507107065,0.1000193270286328,0.2587563590643434,0.0022219227576961,0.0938114612632702,0.0320587842157154,0.0065273193969487,0.0951434861664053,0.14433471524408287,0.0119665847606479,0.0831046370434083,0.3352335925041745,0.0003388995019619,0.0829457842670683,-0.02282083932865884,-0.0003040157925235,0.0829888216603881,-0.042902108506413995,0.0092132416782458
0.0106295507107065,0.1000193270286328,0.2587563590643434,0.0022219227576961,0.0938114612632702,0.0320587842157154,0.0065273193969487,0.0951434861664053,0.14433471524408287,0.0119665847606479,0.0831046370434083,0.3352335925041745,0.0003388995019619,0.0829457842670683,-0.02282083932865884,-0.0003040157925235,0.0829888216603881,-0.042902108506413995,0.0092132416782458,0.0856540903962062,0.24285993479695728,0.013290600495154
0.0022219227576961,0.0938114612632702,0.0320587842157154,0.0065273193969487,0.0951434861664053,0.14433471524408287,0.0119665847606479,0.0831046370434083,0.3352335925041745,0.0003388995019619,0.0829457842670683,-0.02282083932865884,-0.0003040157925235,0.0829888216603881,-0.042902108506413995,0.0092132416782458,0.0856540903962062,0.24285993479695728,0.013290600495154,0.0927735730988658,0.3209526030648323,0.0073886014871142
0.0065273193969487,0.0951434861664053,0.14433471524408287,0.0119665847606479,0.0831046370434083,0.3352335925041745,0.0003388995019619,0.0829457842670683,-0.02282083932865884,-0.0003040157925235,0.0829888216603881,-0.042902108506413995,0.0092132416782458,0.0856540903962062,0.24285993479695728,0.013290600495154,0.0927735730988658,0.3209526030648323,0.0073886014871142,0.0928313001921242,0.1518824679077036,-0.0026914532445593
0.0119665847606479,0.0831046370434083,0.3352335925041745,0.0003388995019619,0.0829457842670683,-0.02282083932865884,-0.0003040157925235,0.0829888216603881,-0.042902108506413995,0.0092132416782458,0.0856540903962062,0.24285993479695728,0.013290600495154,0.0927735730988658,0.3209526030648323,0.0073886014871142,0.0928313001921242,0.1518824679077036,-0.0026914532445593,0.0923383338064128,-0.12399486954928565,0.0101254590566136
0.0003388995019619,0.0829457842670683,-0.02282083932865884,-0.0003040157925235,0.0829888216603881,-0.042902108506413995,0.0092132416782458,0.0856540903962062,0.24285993479695728,0.013290600495154,0.0927735730988658,0.3209526030648323,0.0073886014871142,0.0928313001921242,0.1518824679077036,-0.0026914532445593,0.0923383338064128,-0.12399486954928565,0.0101254590566136,0.0951758510909295,0.2204745196043281,0.0035812238766733
-0.0003040157925235,0.0829888216603881,-0.042902108506413995,0.0092132416782458,0.0856540903962062,0.24285993479695728,0.013290600495154,0.0927735730988658,0.3209526030648323,0.0073886014871142,0.0928313001921242,0.1518824679077036,-0.0026914532445593,0.0923383338064128,-0.12399486954928565,0.0101254590566136,0.0951758510909295,0.2204745196043281,0.0035812238766733,0.0950907040124117,0.038835301420234794,-0.0009779119512541
0.0092132416782458,0.0856540903962062,0.24285993479695728,0.013290600495154,0.0927735730988658,0.3209526030648323,0.0073886014871142,0.0928313001921242,0.1518824679077036,-0.0026914532445593,0.0923383338064128,-0.12399486954928565,0.0101254590566136,0.0951758510909295,0.2204745196043281,0.0035812238766733,0.0950907040124117,0.038835301420234794,-0.0009779119512541,0.0952660271187526,-0.08696231324862251,0.0097725660724351
0.013290600495154,0.0927735730988658,0.3209526030648323,0.0073886014871142,0.0928313001921242,0.1518824679077036,-0.0026914532445593,0.0923383338064128,-0.12399486954928565,0.0101254590566136,0.0951758510909295,0.2204745196043281,0.0035812238766733,0.0950907040124117,0.038835301420234794,-0.0009779119512541,0.0952660271187526,-0.08696231324862251,0.0097725660724351,0.0882956882152016,0.20256388797516212,0.00141750377406
0.0073886014871142,0.0928313001921242,0.1518824679077036,-0.0026914532445593,0.0923383338064128,-0.12399486954928565,0.0101254590566136,0.0951758510909295,0.2204745196043281,0.0035812238766733,0.0950907040124117,0.038835301420234794,-0.0009779119512541,0.0952660271187526,-0.08696231324862251,0.0097725660724351,0.0882956882152016,0.20256388797516212,0.00141750377406,0.0880845831131477,-0.046121022941809565,0.0012542162128331
-0.0026914532445593,0.0923383338064128,-0.12399486954928565,0.0101254590566136,0.0951758510909295,0.2204745196043281,0.0035812238766733,0.0950907040124117,0.038835301420234794,-0.0009779119512541,0.0952660271187526,-0.08696231324862251,0.0097725660724351,0.0882956882152016,0.20256388797516212,0.00141750377406,0.0880845831131477,-0.046121022941809565,0.0012542162128331,0.0882229475796772,-0.04888481501272254,-0.0025036254907859
0.0101254590566136,0.0951758510909295,0.2204745196043281,0.0035812238766733,0.0950907040124117,0.038835301420234794,-0.0009779119512541,0.0952660271187526,-0.08696231324862251,0.0097725660724351,0.0882956882152016,0.20256388797516212,0.00141750377406,0.0880845831131477,-0.046121022941809565,0.0012542162128331,0.0882229475796772,-0.04888481501272254,-0.0025036254907859,0.0850001947017607,-0.170643363352872,0.0035925549030727
0.0035812238766733,0.0950907040124117,0.038835301420234794,-0.0009779119512541,0.0952660271187526,-0.08696231324862251,0.0097725660724351,0.0882956882152016,0.20256388797516212,0.00141750377406,0.0880845831131477,-0.046121022941809565,0.0012542162128331,0.0882229475796772,-0.04888481501272254,-0.0025036254907859,0.0850001947017607,-0.170643363352872,0.0035925549030727,0.0847321047385642,0.014337892382128306,-0.0016980386198234
-0.0009779119512541,0.0952660271187526,-0.08696231324862251,0.0097725660724351,0.0882956882152016,0.20256388797516212,0.00141750377406,0.0880845831131477,-0.046121022941809565,0.0012542162128331,0.0882229475796772,-0.04888481501272254,-0.0025036254907859,0.0850001947017607,-0.170643363352872,0.0035925549030727,0.0847321047385642,0.014337892382128306,-0.0016980386198234,0.0855933375861529,-0.1458534443525388,0.0002231216824263
0.0097725660724351,0.0882956882152016,0.20256388797516212,0.00141750377406,0.0880845831131477,-0.046121022941809565,0.0012542162128331,0.0882229475796772,-0.04888481501272254,-0.0025036254907859,0.0850001947017607,-0.170643363352872,0.0035925549030727,0.0847321047385642,0.014337892382128306,-0.0016980386198234,0.0855933375861529,-0.1458534443525388,0.0002231216824263,0.0839738827128875,-0.092699868065295,0.0104589525433231
